User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9732579025333836,0.0008168347219779731,0.0335204653803248,0.06565584907512642,2,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9794654677666792,0.0008202175872316477,0.02357371245263162,0.043802030317871714,2,0,25
Person_16,-3.6229400323854972,-0.9282530545919896,-1.010758365251166,-0.9716780319599918,0.00034377497719013234,0.019869146599518106,0.03722132373665882,4,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9671167401517785,0.0009068680730577744,0.029336652461058745,0.0531311839684443,4,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.98262084578762,0.0006503880800585661,0.0281564039281294,0.0536621651718242,4,0,25
Person_16,-3.6229400323854972,-0.8732638230860563,-1.010758365251166,-0.9807603365387884,0.0009562853308771852,0.028811037636533365,0.059127375079057944,4,0,25
Person_16,-3.6229400323854972,-0.9282530545919896,-1.010758365251166,-0.9868472041528981,0.00041464246342563717,0.012501455051398718,0.024884257452789365,4,0,25
Person_16,-3.6229400323854972,-0.9557476703449566,-1.010758365251166,-0.9915110610540754,0.00023442244608983914,0.013026024661960725,0.02749938539747264,4,0,25
Person_16,-3.6229400323854972,-0.9832637494981991,-1.038252981004133,-1.0056031247974846,0.0002096590881782588,0.01649676945178018,0.033386319128602744,4,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9873032876853515,0.0005842762485006416,0.026669250451462068,0.04985008860245921,4,0,25
Person_16,-3.6229400323854972,-0.8732638230860563,-1.010758365251166,-0.9711592502788053,0.0013964297666901604,0.03437631846631193,0.06456937355935526,4,0,25
Person_16,-3.6229400323854972,-0.9557476703449566,-1.010758365251166,-0.9856527192679984,0.0001916008584628205,0.012501455051398718,0.024884257452789365,4,0,25
Person_16,-3.6229400323854972,-0.9282530545919896,-1.010758365251166,-0.9769122340474296,0.00048346503461503516,0.025306207460872886,0.048137040967967726,4,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9802052149589345,0.0005789374329783504,0.02103160716411457,0.03781716982298453,4,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9774697610764495,0.0007626677117763613,0.035143933128944135,0.06795312527236007,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9784054457181827,0.0007328369029958049,0.03610009780094128,0.06417985950392008,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9767112800140806,0.0010736154453892496,0.03437685505131881,0.0694781563445694,0,0,25
Person_16,-3.6229400323854972,-0.9282530545919896,-1.010758365251166,-0.9832587964058277,0.0005818662338985891,0.02970277037331454,0.059588659323313226,0,0,25
Person_16,-3.6229400323854972,-0.9282530545919896,-1.010758365251166,-0.9832588435781361,0.0006915625876166871,0.02507556428661785,0.045838018115726346,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9814279133279645,0.0011562311756194413,0.03142855040346938,0.06134570004907437,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.038252981004133,-0.9979261136730965,0.0008939835386166866,0.023569879702582397,0.0486509243014877,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.038252981004133,-0.9932588647628772,0.0009312658426390556,0.02881001556985359,0.05362630558843702,0,0,25
Person_16,-3.6229400323854972,-0.9557476703449566,-1.038252981004133,-1.0038836381429106,0.0003686308182813745,0.021708534899739767,0.04277417192689873,0,0,25
Person_16,-3.6229400323854972,-0.9557476703449566,-1.038252981004133,-1.01365140567778,0.00046919914431579267,0.022914564616391978,0.042055639010484897,0,0,25
Person_16,-3.6229400323854972,-0.9282530545919896,-1.038252981004133,-1.0025089073552622,0.0006124820117035547,0.024602704978999447,0.05041156519161178,0,0,25
Person_16,-3.6229400323854972,-0.9832637494981991,-1.038252981004133,-1.0054709391448262,0.000350020072871646,0.014297200191542823,0.027494615752966967,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9832591501981403,0.0010804400378049022,0.036667437078132,0.06557976851112245,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9890939895003186,0.0005847306679795519,0.02234339968683729,0.04080677049805757,0,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-1.010758365251166,-0.9840456305082366,0.0007989109394787259,0.02345823394820798,0.044171677767061594,0,0,25
Person_16,-3.6229400323854972,-0.9832637494981991,-1.010758365251166,-0.9960945701829171,0.00018814852507815453,0.012325172578916226,0.025530714627755042,0,0,25
Person_17,-5.8174720598092,-0.25444010000611395,-0.6448015768491332,-0.5472112076383784,0.0088638092603267,0.09954217659496996,0.18433736406475926,0,1,29
Person_17,-5.8174720598092,-0.35203046921686826,-0.6448015768491332,-0.5022538465412894,0.00450643894076098,0.06321194369333004,0.11778148008194585,0,1,29
Person_17,-5.8174720598092,-0.15677354783734856,-0.5472112076383789,-0.43239751478341176,0.00848114107928089,0.08783437960800006,0.15136776379455943,0,1,29
Person_17,-5.8174720598092,-0.059183178626593225,-0.5472112076383789,-0.42239916460156224,0.010469177393786694,0.1002692959670779,0.18038338097742457,0,1,29
Person_17,-5.8174720598092,0.03840719058416107,-0.5472112076383789,-0.34472364251630805,0.008565376457327844,0.07487219369131998,0.1373163667148299,0,1,29
Person_17,-5.8174720598092,0.03840719058416107,-0.35203046921686826,-0.25881163221461756,0.0064051597762489944,0.07321701694016026,0.12792607282384627,0,1,29
Person_17,-5.8174720598092,0.1359975597949164,-0.35203046921686826,-0.1832971888325011,0.00760299649819091,0.07937058451201416,0.14503799874002915,0,1,29
Person_17,-5.8174720598092,0.23358792900567177,-0.25444010000611395,-0.11242398511802477,0.009117342780443943,0.09671042109942915,0.17894248200123986,0,1,29
Person_17,-5.8174720598092,0.23358792900567177,-0.25444010000611395,-0.07951662173877877,0.007920772475109748,0.07560246532990948,0.13802937165041204,0,1,29
Person_17,-5.8174720598092,0.23358792900567177,-0.15677354783734856,-0.07066439853374111,0.00715114877267837,0.09613379653596757,0.184830244717339,0,1,29
Person_17,-5.8174720598092,0.23358792900567177,-0.15677354783734856,-0.02382434920240694,0.0066173063596268195,0.09328491174557442,0.16750585760054934,0,1,29
Person_17,-5.8174720598092,0.331178298216426,-0.25444010000611395,0.00259351213105858,0.00990179580232151,0.09849539453600277,0.19153534828122015,0,1,29
Person_17,-5.8174720598092,0.331178298216426,-0.15677354783734856,0.010916945736061414,0.007829192500335917,0.08225473976335047,0.15982190899732313,0,1,29
Person_17,-5.8174720598092,0.331178298216426,-0.15677354783734856,-0.038385231089875176,0.007842292076991832,0.08457831998265418,0.1521748130066008,0,1,29
Person_17,-5.8174720598092,0.331178298216426,-0.15677354783734856,0.0010321555672765125,0.009140165660889923,0.08910425014894996,0.16915663996530828,0,1,29
Person_17,-5.8174720598092,0.331178298216426,-0.25444010000611395,-0.04189254018205518,0.011516973502270537,0.08258427989197312,0.14830051635156455,0,1,29
Person_17,-5.8174720598092,0.1359975597949164,-0.25444010000611395,-0.09611544127050155,0.00636048470487359,0.08675757582039484,0.1701056619565187,3,1,29
Person_17,-5.8174720598092,0.1359975597949164,-0.25444010000611395,-0.10147487804985422,0.004879119763638017,0.05384558932172736,0.10804920101755075,3,1,29
Person_17,-5.8174720598092,0.23358792900567177,-0.25444010000611395,-0.0708955465910442,0.011292071525811935,0.09958511890721991,0.1728194531006292,3,1,29
Person_17,-5.8174720598092,0.23358792900567177,-0.15677354783734856,-0.05386006757873406,0.010880836311491488,0.10481928544858873,0.1988633938634253,3,1,29
Person_17,-5.8174720598092,1.209567804071231,0.4287686674271814,0.7161448929959263,0.026964586661016983,0.09576772787572434,0.1726979754672639,3,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.331178298216426,0.49137668476834556,0.009020582181390955,0.0938427536994191,0.1798843954799031,3,1,29
Person_17,-5.8174720598092,0.7215397750594463,0.4287686674271814,0.5009006794525221,0.005977179988683498,0.0754107398446743,0.1301204922810067,3,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.331178298216426,0.49112018617177533,0.008547895088974279,0.08922765707720501,0.1664799293288768,3,1,29
Person_17,-5.8174720598092,0.7215397750594463,0.4287686674271814,0.4893420000407536,0.004869522556429656,0.059251295592244166,0.11566265980533938,3,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.4287686674271814,0.5198606303196871,0.01647029107817235,0.11779724207325817,0.2091548695764794,3,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.331178298216426,0.5000876365795798,0.009934318879738965,0.07807839000524491,0.14639190239596683,3,1,29
Person_17,-5.8174720598092,0.7215397750594463,0.4287686674271814,0.515515662281186,0.008700828790607025,0.09008341773300464,0.16395182027406852,3,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.331178298216426,0.5100982074893669,0.011378361975459609,0.09202248330819886,0.16075052275148088,6,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.4287686674271814,0.5006793653445276,0.006860581298646323,0.07649386683859238,0.13554852803921624,6,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.4287686674271814,0.5588964152279987,0.011190556740979978,0.1166453993178796,0.21228381249474534,6,1,29
Person_17,-5.8174720598092,0.6239494058486911,0.4287686674271814,0.5426240981730623,0.004814850526694003,0.07443333244888073,0.13628999838053682,6,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.4287686674271814,0.5887105553825303,0.005372855327910423,0.07528835241732562,0.1435242115402875,6,1,29
Person_17,-5.8174720598092,1.3071581732819864,0.5263590366379367,0.6521472580401102,0.01677511455994458,0.11090853541558648,0.21789743348206017,6,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.5263590366379367,0.6600968086288973,0.005043720369441442,0.0675684235272927,0.11712063232618769,6,1,29
Person_17,-5.8174720598092,0.916796696438966,0.6239494058486911,0.6958661182100908,0.0058595508208591305,0.0738686432855466,0.1491302564977693,6,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7215569162249986,0.009052519736551919,0.0926111292115916,0.17725368551295687,6,1,29
Person_17,-5.8174720598092,0.916796696438966,0.6239494058486911,0.7424737635926112,0.004328489328465533,0.0723230214707861,0.1426994706939588,6,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7181929789041125,0.008203656531638964,0.09063595347241771,0.16629046778951223,6,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.6239494058486911,0.7531377772316938,0.01385592602163189,0.12423824449284414,0.231834264094051,6,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.6239494058486911,0.7001342219795755,0.005816891117863248,0.08541633252076415,0.15769481626225218,6,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7553532879607889,0.011686407140365694,0.1444885981616848,0.2766139719543203,6,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7508492635798272,0.011054356484121088,0.1176460212591714,0.20552357737870436,6,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.6239494058486911,0.771505165333791,0.009473020702736866,0.07670172767640598,0.12857825191153704,6,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.6239494058486911,0.7499068681016704,0.005039242761009174,0.05532406410683102,0.10100021333133896,5,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7778800026215793,0.009656683803329923,0.08981666017541919,0.17084980620708035,5,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.6239494058486911,0.8064440256102827,0.012680771787320048,0.10649684957446469,0.17201023590676756,5,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.7215397750594463,0.8319123197032635,0.011023292152683413,0.13311933053721675,0.23243783264828438,5,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.7215397750594463,0.8110484021413119,0.007874973477133642,0.08488768903822516,0.15530934848848063,5,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.6239494058486911,0.7486736052706594,0.01567466909415184,0.13108692751976178,0.24979047526323608,5,1,29
Person_17,-5.8174720598092,0.916796696438966,0.5263590366379367,0.6979966140358175,0.008316370587425223,0.10109206445928419,0.1988290556328759,5,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.5263590366379367,0.6990306410812737,0.009020651353758383,0.07808143732356532,0.12606057547705954,5,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7215550116510484,0.009147684107518582,0.11388399935513482,0.2122059733854748,5,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.5263590366379367,0.7144213137878331,0.013660953101146643,0.13422103999589277,0.23778459263169396,5,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7332780452296206,0.010917053425597434,0.10574829429765475,0.19523042295934298,5,1,29
Person_17,-5.8174720598092,0.8192063272282117,0.6239494058486911,0.7093536760677702,0.0042190899409057965,0.05941939494524453,0.10205746083952101,5,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7300391433313398,0.008213922155987378,0.07987090574998468,0.12552049272116758,4,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.6239494058486911,0.7629763784934077,0.01041332434466512,0.10677755780326846,0.17951653924875338,4,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7839315014763234,0.006964242999643853,0.08089324147091569,0.16079981760666373,4,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.6239494058486911,0.7969955321065815,0.012068323346366601,0.10691008440730651,0.20498548511739156,4,1,29
Person_17,-5.8174720598092,1.0143870656497214,0.6239494058486911,0.7912907147574201,0.008479712670984853,0.094753674362502,0.19229040316610216,4,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.7215397750594463,0.8094130079760316,0.01133944095568384,0.10790313594768186,0.1789918598443943,4,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.7215397750594463,0.8582211436842706,0.01600594866620827,0.1016820289138732,0.1527998276503189,4,1,29
Person_17,-5.8174720598092,0.916796696438966,0.7215397750594463,0.8546868084904851,0.003937331469942097,0.0610082650613485,0.09447178296189554,4,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.7215397750594463,0.886766937118785,0.007890250236011335,0.10016254645093306,0.18990970132676657,4,1,29
Person_17,-5.8174720598092,1.209567804071231,0.7215397750594463,0.8808383402582664,0.007731185443112888,0.09232345011374196,0.17893260643260803,4,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.8192063272282117,0.8813092894532372,0.004801294958051049,0.08364888789493244,0.15126507227666955,4,1,29
Person_17,-5.8174720598092,1.209567804071231,0.8192063272282117,0.9301044740586146,0.013242916011345758,0.10688469008796948,0.1610241091977454,1,1,29
Person_17,-5.8174720598092,1.3071581732819864,0.8192063272282117,0.9558328441232682,0.011174686057557988,0.11105110979154878,0.19169536809255455,1,1,29
Person_17,-5.8174720598092,1.1119774348604767,0.8192063272282117,0.972097905658394,0.004878343061111993,0.06730370290396914,0.12547333184239967,1,1,29
Person_17,-5.8174720598092,1.3071581732819864,0.8192063272282117,0.9966433621568566,0.010074848436566195,0.0929432087721477,0.18054218303989705,1,1,29
